id,price
3361,6.429931205897793
3362,9.433926977369113
3363,7.135132608662317
3364,8.041169776257684
3365,8.236938708166754
3366,6.235831733886347
3367,8.173890264720464
3368,8.199748687231201
3369,6.763654321921719
3370,8.4311693767259
3371,6.776317242087046
3372,8.8024306398406
3373,6.49727889379429
3374,7.778745332537739
3375,8.282269656642725
3376,8.566570660107674
3377,6.430757050587851
3378,7.3083554441199565
3379,9.166874258388942
3380,8.78858244643998
3381,6.342857361840202
3382,7.667207471586762
3383,6.880369077707858
3384,6.102875199758875
3385,7.515895414917871
3386,9.40096605436076
3387,8.7543450520408
3388,6.446285802521384
3389,8.340740209966077
3390,7.504420367772642
3391,8.08009512513875
3392,7.7496730566515275
3393,9.278668604606196
3394,8.108316344075996
3395,7.53448454126982
3396,6.9118568210461655
3397,6.6687997485498585
3398,6.697547998139682
3399,6.613283539299867
3400,6.380241566897135
3401,6.243590859501548
3402,6.4022467725126795
3403,6.258234726811031
3404,6.525929899464621
3405,6.59502981881824
3406,8.023738149069604
3407,8.443183853224763
3408,8.366401172992056
3409,7.8726864294430055
3410,6.788732248015626
3411,8.817654541343433
3412,6.94797435030279
3413,8.68506926489705
3414,6.489942119867993
3415,7.56467526963574
3416,6.472092032686798
3417,8.949498353984975
3418,9.412102125284006
3419,7.9750813239063385
3420,8.078519370025885
3421,9.15721993277966
3422,8.618971171963564
3423,6.785678795750636
3424,8.249046001472932
3425,9.449277540387753
3426,8.615306894893232
3427,8.047812853287132
3428,9.54364257307687
3429,8.78384676076074
3430,8.742092573289566
3431,7.6181550471629516
3432,9.608382333881664
3433,8.124954139093651
3434,6.659944519406995
3435,9.410923035226467
3436,6.518638282907916
3437,6.7853668776347735
3438,6.494604245989649
3439,7.0230513843735665
3440,7.831168979793492
3441,7.891210323822318
3442,8.465510293541456
3443,9.480923575656757
3444,8.68807698777985
3445,7.65671957340124
3446,8.02289879798904
3447,9.37529846581089
3448,8.294203318999257
3449,8.352889861955834
3450,6.560725094680505
3451,6.750839180641334
3452,8.155789111695718
3453,8.266509467239807
3454,9.428030418654906
3455,8.65657362724158
3456,6.496189213918087
3457,6.631040862672704
3458,9.46287047687816
3459,6.93092387208843
3460,8.651100647469635
3461,6.4764426869131135
3462,8.509053228910911
3463,7.353976447778823
3464,8.733707710134958
3465,7.5534022695980205
3466,6.502413749535105
3467,7.251293061707303
3468,7.002312541731336
3469,6.1309181396870045
3470,8.651964399768554
3471,6.674600699936464
3472,8.56709543154184
3473,8.280826691322167
3474,8.265279942003433
3475,6.660448135454801
3476,6.833718505464938
3477,6.585336724352921
3478,8.056073993937012
3479,6.674557888812437
3480,8.504584587912436
3481,7.147274936080736
3482,6.923932176146262
3483,6.543730396206959
3484,8.40687987236514
3485,8.132994093115169
3486,7.477246168027511
3487,7.772685670179338
3488,6.750839180641334
3489,6.331425653940312
3490,8.35570364525907
3491,7.7994557880879976
3492,7.757845080055361
3493,6.1683793673151115
3494,7.111630456403819
3495,7.101318406897589
3496,8.596213146525585
3497,6.543730396206959
3498,6.758934524363499
3499,7.09293674465219
3500,7.509830727662922
3501,9.1067121841058
3502,7.833671658682871
3503,7.632403858437099
3504,8.370952625969903
3505,7.789699612583901
3506,8.981024405364499
3507,9.465554773300553
3508,7.484796316915128
3509,7.455371882878368
3510,8.283734290309457
3511,9.433926977369113
3512,8.170606286145928
3513,6.813875966616498
3514,6.388279566684892
3515,7.577057549029839
3516,7.79551342515787
3517,9.551204316108278
3518,9.001927724962686
3519,7.570793967242786
3520,9.020466019136174
3521,8.022561765773219
3522,6.46278092716233
3523,7.975957817052666
3524,8.995278729319969
3525,7.1417711365171295
3526,6.620378048144293
3527,7.002378987497193
3528,7.764064631958423
3529,7.651538326954249
3530,6.7170852641522325
3531,9.20136398713355
3532,6.72747045393486
3533,7.748130512065417
3534,9.04353600777078
3535,9.120339102812625
3536,8.363369477636862
3537,6.566384186000382
3538,7.039156730799652
3539,8.694009255541289
3540,8.781255857208354
3541,8.782041055997846
3542,7.664933341494318
3543,7.4169993578481845
3544,6.666035990904002
3545,8.663023033814031
3546,9.032845813584501
3547,9.475280109793177
3548,6.964652467888602
3549,8.727280031574297
3550,8.513040933598738
3551,8.664146242853324
3552,6.494604245989649
3553,8.116628107937196
3554,6.925334297560829
3555,9.412102125284006
3556,7.966755253242746
3557,9.24320582878525
3558,8.862738282849618
3559,9.097580427006573
3560,7.32815025072789
3561,8.536425475136733
3562,6.366550489801724
3563,8.733049749185408
3564,9.46227446030814
3565,8.778208267533493
3566,6.61911754122288
3567,6.982288977104664
3568,9.211987618194293
3569,8.118170652523306
3570,7.909206163636255
3571,8.279246377054797
3572,6.966195012474712
3573,9.301194793807657
3574,6.2923018247949525
3575,6.401135090596699
3576,7.884959860602253
3577,6.1307367225860885
3578,8.049355397873242
3579,9.0228678168843
3580,7.734994847284839
3581,7.620175302229578
3582,6.606246384114804
3583,8.617070606487127
3584,6.552148689926566
3585,7.837550127484853
3586,7.519141523081652
3587,7.45454506441965
3588,7.976623868492449
3589,7.641749428154858
3590,6.613422938423298
3591,8.519394029947401
3592,7.285187999739941
3593,7.897423049049862
3594,6.942520458681424
3595,8.285276834895567
3596,8.498131440119401
3597,7.240296926203273
3598,6.674600699936464
3599,9.55067565644623
3600,7.2068281359467035
3601,7.935739534350953
3602,8.835557548618734
3603,8.713612042572736
3604,8.845846065245428
3605,8.734860345457305
3606,8.494992885709385
3607,6.925334297560829
3608,8.431518215297945
3609,6.676235403889878
3610,6.385559415330239
3611,7.137079337144888
3612,8.27292315359696
3613,7.012051128953274
3614,7.102506849638445
3615,8.182979323186013
3616,8.012258017660823
3617,8.424571887427783
3618,8.362279731650176
3619,7.251293061707303
3620,6.456429033531935
3621,7.115087702639248
3622,9.050704636965854
3623,8.871631821750267
3624,8.369320529519443
3625,8.118170652523306
3626,7.160414994539778
3627,6.313239914239848
3628,6.923932176146262
3629,7.438288552476047
3630,6.689343962413969
3631,9.458967808491511
3632,9.037568384737623
3633,7.167448156908407
3634,8.77116466819302
3635,7.636775021198106
3636,8.597322033966538
3637,8.586262214633662
3638,8.218933005850815
3639,6.366550489801724
3640,6.605589652464256
3641,6.092176108063161
3642,8.44079764840989
3643,8.294203318999257
3644,7.830698328014676
3645,9.385666337144228
3646,8.732736275317238
3647,6.615270678580689
3648,6.544237247087701
3649,6.417232435904417
3650,7.484796316915128
3651,8.053542222112288
3652,8.510621609327455
3653,7.953311805174605
3654,9.197621650668125
3655,8.42996199459504
3656,9.438197940566107
3657,6.917131848833968
3658,9.43089599166248
3659,6.72747045393486
3660,6.44632327402861
3661,8.933151882195421
3662,7.623001795125505
3663,7.9803464340358214
3664,6.601855496064501
3665,7.749532228293716
3666,6.545560985545402
3667,7.3974881454979196
3668,8.087954777372142
3669,7.742975265981713
3670,7.847252035755414
3671,7.086408263045501
3672,8.191656504075906
3673,6.714346633072549
3674,6.56460378830931
3675,7.358433473360828
3676,6.548756796758752
3677,9.453685657981437
3678,6.723277243848105
3679,8.578262093376338
3680,8.321508702039418
3681,7.77738464080957
3682,6.439186920415917
3683,7.572672792559986
3684,8.798900340841666
3685,6.5901541628635485
3686,8.14837946976897
3687,7.427382663809929
3688,7.158181210848968
3689,7.080505866804472
3690,8.23620710240094
3691,7.856383563180835
3692,8.473861526807667
3693,8.842944444531307
3694,8.544861964193503
3695,8.996706612912355
3696,6.383013812971145
3697,6.167416380456037
3698,8.718389886615089
3699,6.920613196563376
3700,6.905989434896648
3701,6.4842204512949895
3702,8.853220261691687
3703,6.416858621145664
3704,8.369320529519443
3705,7.5525164141206735
3706,7.730879471785004
3707,6.70417149445469
3708,6.869453561546172
3709,9.219250862134306
3710,6.7588410052925125
3711,9.355889513907812
3712,6.617594186933729
3713,8.391038857142995
3714,9.089802776917288
3715,6.1730854264947235
3716,7.717813746010572
3717,7.485104269737352
3718,6.494604245989649
3719,9.370316537869197
3720,6.494604245989649
3721,9.031348420145035
3722,9.003848002310026
3723,8.855882920066245
3724,9.149262508435163
3725,9.25651524681508
3726,6.087712857080823
3727,7.251293061707303
3728,6.6400330833956875
3729,8.319153654366636
3730,7.09293674465219
3731,6.801853219388194
3732,6.561005635802147
3733,7.592939975669058
3734,7.7344637321391305
3735,7.300966681046524
3736,8.45145529272471
3737,7.676784749159712
3738,6.63240799101284
3739,8.108797167026944
3740,7.496008819171182
3741,6.533852057305074
3742,8.375487271505756
3743,9.106662061761108
3744,8.568113204693784
3745,8.332838208155973
3746,7.008134492065618
3747,6.0344302432913866
3748,7.448408835298603
3749,8.78858244643998
3750,6.611262553321541
3751,6.712375530180403
3752,6.355451063860342
3753,9.251820208728445
3754,7.148528314535293
3755,6.1683793673151115
3756,9.076536204586432
3757,9.273532742357995
3758,7.509830727662922
3759,6.435938084245983
3760,9.063752865055163
3761,8.372417259636634
3762,7.371285428764813
3763,7.14679037204498
3764,8.203241235518437
3765,8.108567892260817
3766,7.846952258767308
3767,9.363914918340564
3768,7.548873914169382
3769,8.38380835344528
3770,6.944982234263036
3771,7.954831829264808
3772,6.68242738358575
3773,7.160414994539778
3774,8.357003892731496
3775,6.473843521756247
3776,9.510796187064274
3777,6.530984266501484
3778,8.471486594039524
3779,7.554730460085446
3780,8.227798902079059
3781,8.754259655712302
3782,6.417783133628327
3783,6.554907942899456
3784,7.977505709187558
3785,8.285508995196942
3786,6.7853668776347735
3787,8.339620485066071
3788,7.141208423907853
3789,9.090312633444945
3790,9.097048733466329
3791,6.270886067248966
3792,7.195854967803664
3793,7.867790937440727
3794,7.600243675652698
3795,6.541011231638991
3796,6.676235403889878
3797,8.585245648812013
3798,6.7170852641522325
3799,7.533119024953343
3800,7.934905049172814
3801,6.722718753906676
3802,7.3571906961630065
3803,9.48439117660921
3804,8.835242980430394
3805,8.421589446383472
3806,9.060075474644657
3807,8.815368387457614
3808,6.631040862672704
3809,6.715407749074791
3810,7.713822047558849
3811,7.886376248989566
3812,8.5451104684562
3813,8.5451104684562
3814,8.577795758586193
3815,8.185494563995839
3816,6.782842246387753
3817,9.041075898740186
3818,7.949483066359264
3819,8.498712065486979
3820,6.502347398425033
3821,6.794989683338387
3822,6.613422938423298
3823,7.962525068971406
3824,6.893714909488223
3825,7.32815025072789
3826,7.301172296280846
3827,8.351892241408837
3828,6.820395214712514
3829,8.381919205863785
3830,9.489101041866075
3831,6.7077910017990945
3832,8.780539943747387
3833,7.07806323754653
3834,9.453685657981437
3835,6.923932176146262
3836,7.6803180420592305
3837,7.113545158053138
3838,6.456441398606685
3839,7.151131945962342
3840,6.623359149588247
3841,6.675707594605617
3842,7.573199030364698
3843,8.575835030007786
3844,6.379689075825949
3845,8.742092573289566
3846,6.605589652464256
3847,8.916086232284952
3848,6.579935302046832
3849,6.548756796758752
3850,7.685768339008938
3851,6.839436926198453
3852,7.307663849778922
3853,8.526662911389371
3854,7.9732537755771125
3855,8.242911834103761
3856,6.494604245989649
3857,8.814143260318943
3858,8.470522426845083
3859,7.036118041624804
3860,8.99222638721981
3861,8.22105662128511
3862,6.117650239210264
3863,7.415528561943966
3864,9.034695031166995
3865,7.285171530780497
3866,7.49340249497716
3867,9.308524286001605
3868,8.29712728276336
3869,8.524738299849961
3870,6.595674368693892
3871,6.334378302708086
3872,6.315315439756742
3873,8.725932597542009
3874,9.122714826802463
3875,6.703212080183711
3876,6.46278092716233
3877,9.385076111616657
3878,8.106205153341826
3879,8.710499248704913
3880,7.877425108730324
3881,6.224092838466208
3882,8.401534178121612
3883,6.44756225648727
3884,6.975709635891605
3885,8.640931123258596
3886,6.69603863080275
3887,6.297060438318859
3888,8.832839547164543
3889,8.548251773789202
3890,6.7170852641522325
3891,7.9052160568560375
3892,8.802527278574464
3893,8.739865829977257
3894,8.652417369418279
3895,8.871571934136076
3896,6.494604245989649
3897,8.397007364041853
3898,7.519141523081652
3899,7.209462823578206
3900,6.871961794986578
3901,6.270839254342038
3902,6.250521441514988
3903,9.63745704045356
3904,6.5322012324152405
3905,6.721611018358989
3906,8.279925169341988
3907,6.575212097316462
3908,9.149121116143066
3909,7.907644804157395
3910,6.8512764040012515
3911,6.962926876086043
3912,8.29681265459146
3913,6.712804088486439
3914,9.54518511766298
3915,7.978836641237323
3916,8.230506651026513
3917,7.152495976633884
3918,9.442986606293404
3919,6.120422078283346
3920,9.399045134595855
3921,6.659944519406995
3922,9.331657307575078
3923,7.723583049066469
3924,8.725932597542009
3925,8.077008580603568
3926,7.631948032546251
3927,9.268833208673028
3928,8.258013896245663
3929,8.556160647597121
3930,6.659944519406995
3931,7.796930573502873
3932,8.676868722243938
3933,8.12273280222035
3934,7.960827409686167
3935,9.55820481365007
3936,6.429339626999403
3937,7.942045341021994
3938,7.229347364186779
3939,6.880369077707858
3940,7.724996056533844
3941,6.792254238031058
3942,9.02441036147041
3943,8.854367675741985
3944,7.08675133689169
3945,6.360063241491621
3946,6.76671372160895
3947,7.512999182038026
3948,7.070552380384615
3949,9.211293059891679
3950,8.018145851799154
3951,9.33810493127914
3952,8.828989297255662
3953,7.318393535166218
3954,6.755576963643899
3955,8.681577011070935
3956,8.402982370457035
3957,9.041832239613104
3958,7.175286185898037
3959,8.044527452629662
3960,9.453133971179408
3961,7.478788712613621
3962,9.535808777079513
3963,9.024449010541446
3964,7.770231642387789
3965,7.774159440972115
3966,8.325755900126762
3967,8.655762344386673
3968,6.521424374341192
3969,7.6803180420592305
3970,9.030045315941694
3971,6.991344908022845
3972,9.225838852269275
3973,6.6310694530620475
3974,8.389140620539463
3975,9.242454513774465
3976,6.497115845759149
3977,7.846952258767308
3978,6.594568953895511
3979,7.319805843957719
3980,7.607190884542078
3981,6.376822743189203
3982,8.1118971484055
3983,8.442512523460016
3984,8.015664381072126
3985,9.55820481365007
3986,9.39209600238921
3987,8.463776100089046
3988,6.317026003002925
3989,9.476635153004624
3990,7.036118041624804
3991,8.281128432315768
3992,7.710162485400459
3993,9.335677271814237
3994,7.036118041624804
3995,8.497214222582686
3996,6.784846664163662
3997,7.5525164141206735
3998,6.69513593378859
3999,6.530984266501484
4000,8.285276834895567
4001,6.6147785685791645
4002,8.899699060805444
4003,7.366930763853826
4004,6.177795474899715
4005,8.130567176936601
4006,9.532876660113569
4007,9.500365538769934
4008,6.395088223983628
4009,6.417380898561597
4010,9.619933246065036
4011,7.909206163636255
4012,9.316217386293042
4013,6.128789806623366
4014,9.563414101216484
4015,6.5738400395237155
4016,6.878826533121748
4017,8.075178699304272
4018,8.410111226279511
4019,6.777738842696328
4020,6.563877194918063
4021,8.97292534060163
4022,7.777438138434668
4023,7.690139908205324
4024,6.755576963643899
4025,7.504542470612344
4026,6.646861374585551
4027,8.249587272743634
4028,8.18762059776224
4029,9.0390835988907
4030,8.202287096069234
4031,7.156697687056929
4032,8.780115657937657
4033,6.429339626999403
4034,7.42118477227252
4035,9.59902591818751
4036,7.56274542600061
4037,8.68807698777985
4038,9.041832239613104
4039,6.442542969164498
4040,7.623674371759041
4041,7.228100795045773
4042,8.027692587511012
4043,6.671919313324402
4044,7.4500983266961835
4045,6.46278092716233
4046,8.800996925132145
4047,7.6438835264214635
4048,8.681769428926273
4049,6.530984266501484
4050,8.403076722707722
4051,6.83120545379521
4052,6.497115845759149
4053,8.904856947967946
4054,6.622351559176173
4055,7.244392374671776
4056,7.095615970374618
4057,7.848141379909867
4058,7.567694009623857
4059,6.380749999621387
4060,8.363369477636862
4061,7.563328828863453
4062,7.767207162833156
4063,7.966253796496605
4064,8.410102202225897
4065,6.94643180571668
4066,6.812035144327383
4067,6.425173011078979
4068,7.941012120679626
4069,7.558423864051111
4070,7.242175972487716
4071,7.111863947459118
4072,8.789901909238726
4073,6.200721063265531
4074,6.663988198975385
4075,7.0280093271245585
4076,8.287974384698499
4077,9.19043759138224
4078,8.737308839583479
4079,6.555445153685179
4080,6.407084571242826
4081,6.112871740590159
4082,7.997322396610533
4083,6.617406512987185
4084,9.399045134595855
4085,7.851810751600637
4086,7.114831227256252
4087,7.983836532192955
4088,7.371655039988902
4089,6.371660985888052
4090,8.499452784328927
4091,8.401806328020697
4092,6.880369077707858
4093,8.108316344075996
4094,7.022398713769937
4095,6.417783133628327
4096,8.160025762434556
4097,7.401604692231687
4098,6.575805243924102
4099,6.680146605656631
4100,8.478772473953892
4101,7.806097407117634
4102,8.472064971431193
4103,6.874568365727292
4104,6.674600699936464
4105,6.682304503107029
4106,7.513853266031074
4107,6.322074304387019
4108,6.583759774395348
4109,7.049427321561801
4110,7.588667912797762
4111,8.547140749974801
4112,6.701310995243548
4113,8.905571621455485
4114,8.551002071454771
4115,8.283734290309457
4116,6.69797638435918
4117,7.952732329112442
4118,8.331151699823977
4119,9.284805731413744
4120,8.855502139187438
4121,6.536782090195314
4122,8.36214871242509
4123,7.892441883538382
4124,6.575212097316462
4125,9.164024508024298
4126,8.169063741559818
4127,8.370952625969903
4128,7.790322589708361
4129,7.514352870331761
4130,8.245221245153447
4131,7.734454787569556
4132,7.3233654849743175
4133,7.699814856349387
4134,7.15473832021304
4135,8.870115305854949
4136,8.780115657937657
4137,6.533852057305074
4138,7.598938329806641
4139,9.251524281064922
4140,7.095688109610748
4141,7.624023254790876
4142,8.566251633328056
4143,7.318393535166218
4144,8.193177572855264
4145,8.711521144814828
4146,8.493570479298008
4147,7.5423217968527485
4148,7.714074708793911
4149,6.429339626999403
4150,8.199369448275123
4151,9.096080035157385
4152,8.68807698777985
4153,6.6645476786850155
4154,6.135552194968024
4155,7.813271388579194
4156,8.722163482205966
4157,8.857737107453989
4158,7.2099501645690784
4159,8.747839238780005
4160,8.657983681259974
4161,7.680591812708522
4162,8.705388034605837
4163,6.72747045393486
4164,7.345496730768221
4165,7.266626530709357
4166,7.1066334392373385
4167,7.694999349234493
4168,7.984314555551519
4169,7.736287803117295
4170,8.526662911389371
4171,7.519141523081652
4172,7.749532228293716
4173,8.063251357830774
4174,7.623001795125505
4175,7.6854573187087025
4176,6.617406512987185
4177,8.712216303750074
4178,8.510956090825337
4179,6.923791752974719
4180,6.6626540524291755
4181,6.80806172223964
4182,9.594804287354734
4183,8.143381591585788
4184,9.104626216635538
4185,7.558423864051111
4186,8.220070418093817
4187,8.415338991879224
4188,9.55820481365007
4189,9.489215743676597
4190,7.008331104142759
4191,7.946680352511089
4192,8.932636632341476
4193,9.578207437731967
4194,9.229349141583768
4195,8.319153654366636
4196,8.934284755622633
4197,7.919716493617244
4198,8.40536857527191
4199,7.005735349223988
4200,7.7550420729082346
4201,9.425204202475962
4202,8.727110759229713
4203,8.33151277884832
4204,6.561005635802147
4205,8.558668146824916
4206,7.506357656535731
4207,7.411069463687741
4208,8.36693432470457
4209,8.842838886992586
4210,6.794989683338387
4211,7.168890737206319
4212,8.942099266706977
4213,8.155722569867185
4214,6.502347398425033
4215,8.988275092427926
4216,8.022742315182272
4217,8.709260546057415
4218,8.346878295554841
4219,7.113050263895297
4220,6.767878856100895
4221,8.394427627054501
4222,9.37529846581089
4223,8.716168549741788
4224,9.351536146182026
4225,8.136062991212096
4226,6.894796299966679
4227,6.522187066107735
4228,9.261879101866995
4229,9.412102125284006
4230,7.300749048115229
4231,8.811699097320536
4232,9.568124975963178
4233,6.451123550173581
4234,7.352401492276363
4235,6.874568365727292
4236,8.228312152140159
4237,7.842693135894702
4238,6.575805243924102
4239,6.724252057313374
4240,8.190171969874458
4241,8.136062991212096
4242,8.999280847304831
4243,8.469100162597451
4244,6.599045585152628
4245,6.081059457838657
4246,7.565319428148268
4247,8.415071366175672
4248,8.22259916587122
4249,7.296566234382498
4250,6.890679753232912
4251,7.935739534350953
4252,6.198546040454377
4253,8.901310101271077
4254,6.494604245989649
4255,6.646861374585551
4256,9.061432037959374
4257,7.654754208733224
4258,8.543887135701949
4259,9.377882192041586
4260,7.337613746679918
4261,6.694292133062331
4262,7.939258625917727
4263,6.363967219277396
4264,8.296803988617354
4265,6.975689266501672
4266,8.764761967573433
4267,8.185850176628486
4268,7.684560066296694
4269,8.676189929956747
4270,7.977716659363347
4271,9.04166432955296
4272,6.6259039645865805
4273,7.161136413102041
4274,6.575212097316462
4275,7.540471299444414
4276,6.682304503107029
4277,7.559039916392085
4278,8.364059405162731
4279,8.366610433943167
4280,6.46278092716233
4281,9.086090452039038
4282,8.846248823598314
4283,8.15341759380214
4284,6.908660031722966
4285,9.465544964498408
4286,9.512313683434204
4287,6.160703554781894
4288,8.07396597603502
4289,7.266712799327496
4290,7.725919686308884
4291,8.078608101868454
4292,8.56163738579471
4293,8.292450722673081
4294,8.781084457830973
4295,6.4970820876755155
4296,7.7017220727812745
4297,9.28421858532683
4298,9.49065229495602
4299,7.669742228227435
4300,8.04580415552904
4301,6.364921550844363
4302,8.653532302357627
4303,8.66884055967717
4304,7.491561588147197
4305,8.184427515521437
4306,7.954887565371575
4307,7.504542470612344
4308,9.34044560619922
4309,8.269891458241766
4310,7.895050709278356
4311,9.033077601208692
4312,6.829146832509696
4313,9.465544964498408
4314,8.74202922241014
4315,8.82253082527842
4316,7.992992095595222
4317,6.09525557797593
4318,6.642465147109689
4319,6.522187066107735
4320,6.724252057313374
4321,8.117491860236115
4322,6.469817935310532
4323,6.562346946280825
4324,8.055367362948083
4325,6.790166346433364
4326,6.505369841938832
4327,8.139751783398074
4328,8.361966762239541
4329,6.434277050493544
4330,8.570350726331423
4331,7.8088085174943265
4332,6.854120085472016
4333,7.983196195926618
4334,7.3573234395944285
4335,8.107941213294067
4336,7.998512352275421
4337,6.761379447401144
4338,6.544237247087701
4339,8.535935480089814
4340,7.910994001785628
4341,8.062239720298345
4342,7.65656715507563
4343,7.743763920694063
4344,6.401135090596699
4345,9.043125874172759
4346,8.815368387457614
4347,8.780609995859388
4348,6.883988410272403
4349,8.030496750104083
4350,6.502347398425033
4351,7.357810780585301
4352,8.672024539763626
4353,6.462835523903454
4354,6.923791752974719
4355,8.73291758492318
4356,7.76068513079001
4357,6.9821968356201385
4358,9.383908433956769
4359,7.704364990403663
4360,9.55178337931096
4361,8.397007364041853
4362,8.606900304087176
4363,7.556619829247963
4364,7.818679331861674
4365,8.646254082754375
4366,6.839436926198453
4367,6.433706210415149
4368,7.819644100174134
4369,9.500365538769934
4370,7.8485322828002
4371,7.56854027231211
4372,9.37529846581089
4373,8.61308814486594
4374,8.430481259931826
4375,8.50344792091144
4376,8.376511081537673
4377,6.880369077707858
4378,8.704653371729432
4379,7.968313236240309
4380,9.10888339863441
4381,8.948689122842858
4382,8.325171191738228
4383,9.348750267372148
4384,7.400296583188642
4385,9.153845595892626
4386,9.144450337051257
4387,6.322969322746337
4388,6.7112727093786315
4389,7.716452010703597
4390,8.357391672753591
4391,6.572573078160944
4392,6.103184110917652
4393,7.229713148919435
4394,8.801121677714967
4395,8.161215080318376
4396,7.754337259536833
4397,8.359486291324437
4398,8.555580271643393
4399,7.710593151782908
4400,6.502413749535105
4401,7.859865806421551
4402,7.290693628972155
4403,8.91201804695032
4404,6.723277243848105
4405,9.495401804350307
4406,8.020959821508475
4407,7.016773499158006
4408,6.692749588476221
4409,6.48136153885891
4410,7.644031609397297
4411,6.598166623288645
4412,6.767406863220301
4413,9.20136398713355
4414,6.76671372160895
4415,9.020466019136174
4416,9.197315526729723
4417,9.50006923656205
4418,8.050884978326883
4419,6.6645476786850155
4420,8.219211098119096
4421,8.175128247392255
4422,8.797326667466608
4423,6.61519491458157
4424,8.514423951760985
4425,8.534392935503703
4426,7.854841018594725
4427,8.547683967012476
4428,8.265279942003433
4429,8.643264042694856
4430,8.609245972987411
4431,6.929933672483108
4432,9.612562113034492
4433,8.504810671194374
4434,8.522018473104197
4435,8.431001882072843
4436,6.777850083594553
4437,9.139947179195755
4438,8.9789946992675
4439,6.3952725290154815
4440,6.596164171072749
4441,8.568113204693784
4442,9.22589769907725
4443,7.147274936080736
4444,7.14215065028713
4445,8.953491950251875
4446,6.472075094041127
4447,6.502985406771575
4448,8.716403154137588
4449,6.682304503107029
4450,9.124206978966654
4451,7.49647123850299
4452,6.292144663830847
4453,6.505369841938832
4454,7.150468423478257
4455,6.905989434896648
4456,8.37658456486154
4457,8.247907571607964
4458,6.831111934724223
4459,7.252422637639064
4460,8.397007364041853
4461,7.9121960291575775
4462,6.254380184577245
4463,6.671711521535865
4464,6.505369841938832
4465,6.779470528448059
4466,6.561005635802147
4467,6.087712857080823
4468,6.331425653940312
4469,7.750577657770199
4470,6.794989683338387
4471,8.311055115459574
4472,6.687118403593298
4473,7.365388219267716
4474,7.843956281400788
4475,7.159806967416292
4476,9.428030418654906
4477,6.781906078102393
4478,9.042685631283025
4479,7.808335261085427
4480,7.87090833241301
4481,6.74590998655515
4482,6.239750555682226
4483,9.278668604606196
4484,6.671711521535865
4485,6.350295861477452
4486,7.762062084312028
4487,7.147274936080736
4488,7.147274936080736
4489,8.760147726208762
4490,8.362279731650176
4491,6.592870838388139
4492,8.830319732506425
4493,6.108637148317309
4494,8.08009512513875
4495,8.595016205121272
4496,9.409880788410705
4497,8.780539943747387
4498,9.05437315899124
4499,7.8660883776441715
4500,7.407576916497978
4501,8.447896301600768
4502,6.755576963643899
4503,9.006598475757732
4504,8.878970637962732
4505,8.90903005132913
4506,8.30544867978601
4507,7.478788712613621
4508,8.700454641550852
4509,6.35090925434417
4510,6.867384610461576
4511,6.224092838466208
4512,8.869099415878443
4513,8.255460046831255
4514,8.01758934097277
4515,6.6451561237269585
4516,8.777108479684815
4517,7.934519529979721
4518,7.916980292686387
4519,6.6147785685791645
4520,6.390224785167664
4521,7.914543197126388
4522,7.638317565784216
4523,7.242175972487716
4524,6.553512719582707
4525,9.52175705728225
4526,9.53279387723407
4527,8.364798710698778
4528,7.264829284693387
4529,6.767406863220301
4530,6.239750555682226
4531,9.485445394477422
4532,7.800542253279251
4533,8.707327587950054
4534,9.430642270617195
4535,6.688436737073849
4536,8.76591121732705
4537,6.0850266538999715
4538,7.811552473470647
4539,6.352361888048015
4540,9.034291562697216
4541,6.9772318110877825
4542,9.468146910611534
4543,8.02878165435797
4544,8.614229595784957
4545,9.275886972082423
4546,6.416858621145664
4547,8.401534178121612
4548,6.777850083594553
4549,8.767923479073042
4550,6.525383888146653
4551,8.772903288784795
4552,6.839436926198453
4553,7.8171367872755635
4554,8.453132095140496
4555,7.555849861903454
4556,7.223738488912479
4557,8.872406359573962
4558,9.359462621767651
4559,7.623674371759041
4560,8.881256221375061
4561,7.6937268761250985
4562,8.75280250745469
4563,8.72822065498922
4564,7.627829667598694
4565,6.46278092716233
4566,8.286765985664651
4567,8.45557296150318
4568,6.541384040985782
4569,7.784459197317329
4570,6.511520400157136
4571,6.502347398425033
4572,8.91118207257034
4573,8.62279025435131
4574,8.4110494384486
4575,6.623808128205925
4576,7.954550475471799
4577,6.332263640566963
4578,7.532070282765276
4579,6.7088196437859775
4580,8.40768944867252
4581,8.810434260081623
4582,6.53701100724322
4583,8.265279942003433
4584,6.659944519406995
4585,6.333316887485808
4586,6.494604245989649
4587,7.947453246906086
4588,8.825520849234243
4589,8.617001168206913
4590,8.28375880741181
4591,8.537968019722843
4592,7.240183896228959
4593,7.804554862531524
4594,9.329249561826897
4595,8.580833835398968
4596,7.706139444254038
4597,6.586770077216777
4598,8.113719863648788
4599,6.494604245989649
4600,7.757845080055361
4601,8.2802503942528
4602,6.6516552379725224
4603,6.724252057313374
4604,8.43799070463935
4605,6.429339626999403
4606,8.807902098858083
4607,7.461472465815507
4608,6.362803589996069
4609,8.12123686584956
4610,9.598373551432648
4611,7.55022280515687
4612,9.561871556630374
4613,7.772685670179338
4614,6.500331699860978
4615,8.754456536488453
4616,6.866578736857811
4617,6.502413749535105
4618,6.565345236162035
4619,8.687620526470514
4620,7.5525164141206735
4621,9.131174415074279
4622,7.697793617696172
4623,8.756013655189685
4624,6.572297494937605
4625,7.714267432001052
